+0.0.0.0/32,10.0.1.2,10.0.2.1,153367903
+0.0.0.0/32,10.0.2.4,10.0.4.2,153367904
+0.0.0.0/32,10.0.1.4,10.0.4.1,153367913
+0.0.0.0/32,10.0.1.3,10.0.3.1,153367923
+0.0.0.0/32,10.0.3.4,10.0.4.3,153367935
+0.0.0.0/32,10.0.2.3,10.0.3.2,153367935
-0.0.0.0/32,10.0.1.2,*,153367953
-0.0.0.0/32,10.0.1.3,*,153367953
-0.0.0.0/32,10.0.1.4,*,153367953
-0.0.0.0/32,10.0.2.3,*,153367953
-0.0.0.0/32,10.0.2.4,*,153367953
-0.0.0.0/32,10.0.2.1,*,153367953
-0.0.0.0/32,10.0.3.1,*,153367953
-0.0.0.0/32,10.0.3.2,*,153367953
-0.0.0.0/32,10.0.3.4,*,153367953
-0.0.0.0/32,10.0.4.1,*,153367953
-0.0.0.0/32,10.0.4.2,*,153367953
-0.0.0.0/32,10.0.4.3,*,153367953
